user,item,rating,0,1,2,3,4,5,6,7
124,60,2.5,0.0630391165614,0.104368053377,0.150959387422,0.192359238863,0.186337217689,0.144833788276,0.101694695652,0.0564085505903
124,61,1.0,0.177229300141,0.23755197227,0.221371531487,0.151182636619,0.0988722443581,0.0504706427455,0.0371903888881,0.0261313077062
124,62,3.0,0.0361438021064,0.0418160744011,0.0599964596331,0.10254085809,0.145980641246,0.217014655471,0.214184463024,0.182323053479
124,63,1.5,0.0929184108973,0.170405253768,0.220184698701,0.208955273032,0.153911054134,0.0803883075714,0.0491924136877,0.0240446534008
125,54,1.5,0.0405199788511,0.035549569875,0.0432403497398,0.0692846924067,0.105862267315,0.193611070514,0.235061764717,0.276870310307
125,56,4.0,0.0139391943812,0.0186332929879,0.0345855131745,0.0836660265923,0.146519586444,0.26813146472,0.252192407846,0.182332545519
126,55,4.0,0.00835863966495,0.00257374253124,0.00207861093804,0.00387271610089,0.0105145014822,0.0627235248685,0.179871454835,0.730006694794
126,57,4.0,0.0237664077431,0.0111507577822,0.0101687023416,0.016472088173,0.0333676114678,0.114226683974,0.228333443403,0.562514364719
126,60,4.0,0.0239877756685,0.0209390185773,0.0279980394989,0.0535921752453,0.0942404642701,0.207198575139,0.261309057474,0.31073486805
126,62,3.5,0.0118257887661,0.00764068216085,0.00962231308222,0.0213806442916,0.0481547042727,0.165429115295,0.272538006306,0.463408768177
127,13,2.0,0.0295766498893,0.0541782453656,0.0988193228841,0.176540628076,0.212809175253,0.210464179516,0.145490571856,0.0721212625504
127,52,3.5,0.033517241478,0.0475658215582,0.0761548504233,0.133465319872,0.177204564214,0.220977589488,0.186359032989,0.124755486846
127,53,2.0,0.0430907681584,0.0729700699449,0.117967382073,0.18076659739,0.200138419867,0.183210238814,0.130895003676,0.070961534977
127,54,0.5,0.0289454981685,0.0499417446554,0.0895185992122,0.163087636232,0.20489987731,0.219217628241,0.159507110715,0.0848818868399
127,55,1.5,0.0159453004599,0.0267304368317,0.0538231804967,0.124392263591,0.190435096622,0.266360938549,0.207520514727,0.114792324603
127,56,2.0,0.0124212671071,0.0238297004253,0.0535484440625,0.134737730026,0.207759410143,0.27722454071,0.197247490287,0.0932313427329
127,57,3.5,0.0359671711922,0.0631156414747,0.108109496534,0.178612604737,0.206439942122,0.196844562888,0.138700217009,0.0722103863955
127,59,2.5,0.0261438582093,0.0447582416236,0.0818533673882,0.155746519566,0.203094065189,0.228754684329,0.16887511313,0.0907741859555
127,60,3.5,0.0223298240453,0.043320544064,0.0861824080348,0.171811640263,0.219964772463,0.229609429836,0.154873654246,0.0719077810645
127,62,1.0,0.0256133973598,0.0389381200075,0.0680657625198,0.132063984871,0.184163063765,0.237784445286,0.193611815572,0.119759388268
127,63,1.5,0.0384134240448,0.0718367174268,0.123649887741,0.195140063763,0.211678281426,0.181038886309,0.120225973427,0.0580167584121
128,52,3.0,0.0124259945005,0.0175833944231,0.0343103930354,0.0866161882877,0.152949437499,0.276268005371,0.25040692091,0.169439718127
128,62,3.5,0.014316172339,0.0241692122072,0.0498921871185,0.119955703616,0.188793852925,0.272891014814,0.213026419282,0.116955436766
129,13,1.5,0.0338638946414,0.0453737340868,0.0706721991301,0.123734012246,0.168332561851,0.221905693412,0.19583439827,0.140283495188
129,52,2.5,0.0804114639759,0.0598033070564,0.0579293854535,0.0705070719123,0.0934989899397,0.152514368296,0.200285106897,0.285050332546
129,53,2.0,0.057830311358,0.0816892609,0.114812679589,0.159124031663,0.176376149058,0.174429446459,0.141164854169,0.0945732444525
129,54,2.0,0.0284319836646,0.0494159683585,0.0891935825348,0.163543835282,0.205844223499,0.220069184899,0.159395933151,0.0841052979231
129,55,3.5,0.0431172139943,0.0506622046232,0.0705614164472,0.112698502839,0.15117944777,0.206743523479,0.198961496353,0.166076168418
129,56,2.0,0.0322967134416,0.0316440761089,0.0426667965949,0.075081653893,0.117579288781,0.211989104748,0.240046143532,0.248696222901
129,57,3.0,0.0757138803601,0.0808793529868,0.0949406027794,0.120318412781,0.140550866723,0.167212888598,0.166038930416,0.154345065355
129,58,4.0,0.0306583028287,0.0332011133432,0.0476412214339,0.0862075090408,0.132060095668,0.221914634109,0.233345210552,0.214971885085
129,59,4.0,0.0336357578635,0.0512896068394,0.0845738872886,0.147067084908,0.188082516193,0.216821238399,0.172465607524,0.106064341962
129,60,3.0,0.0394796133041,0.0624376907945,0.100631050766,0.162628218532,0.193355336785,0.199740588665,0.15219861269,0.0895288959146
129,61,1.5,0.0764292031527,0.0930029377341,0.114938095212,0.143090471625,0.155730187893,0.160083606839,0.142864882946,0.11386051774
129,62,4.0,0.0325539931655,0.0429831854999,0.0670668706298,0.119298629463,0.16537001729,0.22473283112,0.201261371374,0.146733045578
129,63,1.5,0.0311296340078,0.0660048946738,0.124841742218,0.210174635053,0.226939037442,0.183067962527,0.111414238811,0.0464279279113
130,13,4.0,0.00320161296986,0.00328737893142,0.00681365095079,0.0253187287599,0.0694795176387,0.254001021385,0.319717675447,0.318180382252
130,53,4.0,0.0127248121426,0.0157440267503,0.0285614281893,0.0708152651787,0.130758047104,0.264693289995,0.265961050987,0.210742086172
130,54,4.0,0.00389188202098,0.00455856462941,0.00986743345857,0.0354471355677,0.0894502326846,0.277646571398,0.312785506248,0.26635274291
130,56,3.0,0.00661484710872,0.00491002527997,0.00742212357,0.0204501207918,0.0512450449169,0.190740332007,0.293305873871,0.425311654806
130,58,4.0,0.0035201262217,0.00294073810801,0.00530113093555,0.0182163752615,0.0514756962657,0.213065668941,0.311182767153,0.394297510386
130,59,4.0,0.00985182356089,0.00888397544622,0.0141368778422,0.0361942090094,0.0786785632372,0.224570348859,0.291793316603,0.335890859365
130,60,3.5,0.0116649558768,0.0146004892886,0.0270724799484,0.069175824523,0.130099669099,0.268402725458,0.268770337105,0.210213422775
130,62,4.0,0.010915081948,0.00876842159778,0.0128024471924,0.0309242811054,0.067575506866,0.203804671764,0.287027537823,0.378182023764
131,62,0.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,13,0.5,0.0247540604323,0.0164298862219,0.0185774024576,0.0331076979637,0.0620757974684,0.166299313307,0.25710529089,0.421650588512
132,52,4.0,0.112738549709,0.0604620166123,0.0452649854124,0.0455288700759,0.0600482709706,0.111509628594,0.183003887534,0.381443858147
132,54,4.0,0.042841821909,0.0357739925385,0.0418976098299,0.065358504653,0.0999392643571,0.186778470874,0.23462934792,0.292781054974
132,55,4.0,0.143492132425,0.0783890485764,0.0562762618065,0.0515924841166,0.0628025233746,0.104313135147,0.165739282966,0.337395250797
132,56,4.0,0.0254987850785,0.0117922937497,0.0105275064707,0.0166065394878,0.0331607162952,0.112102083862,0.225516408682,0.564795613289
132,57,2.5,0.189869329333,0.143162563443,0.112431049347,0.0920748710632,0.0891770720482,0.0962795093656,0.115937270224,0.161068230867
132,58,4.0,0.0209160167724,0.0104723609984,0.0101820128039,0.0175393074751,0.0362259931862,0.123760409653,0.237738028169,0.543165802956
132,59,3.5,0.0532507374883,0.0335958264768,0.0321224667132,0.0439822562039,0.068683296442,0.148311391473,0.226973071694,0.393081009388
132,62,2.5,0.0515732243657,0.0292896535248,0.0264192409813,0.0355881862342,0.0574549660087,0.135349214077,0.224456131458,0.439869314432
132,63,3.0,0.0823762789369,0.107130356133,0.132928401232,0.157434821129,0.160100862384,0.146599292755,0.122930906713,0.0904990434647
133,52,3.0,0.00657356437296,0.0111226523295,0.0266788527369,0.0842864215374,0.163891494274,0.311229199171,0.255528569221,0.140689224005
134,55,4.0,0.00853553414345,0.00223996932618,0.00160877301823,0.00277406978421,0.00760456966236,0.0491085350513,0.157517507672,0.770611047745
134,62,4.0,0.00748153217137,0.00395628297701,0.00471471063793,0.0112496176735,0.0292311552912,0.131403058767,0.257254064083,0.554709494114
134,200,3.0,0.00240227812901,0.00200182572007,0.00383321358822,0.0147450901568,0.045538071543,0.211698144674,0.316562056541,0.403219282627
134,201,4.0,0.155147954822,0.0706268697977,0.0446985848248,0.0380550064147,0.0473599918187,0.0873637199402,0.158162370324,0.398585468531
134,202,2.5,0.000964456354268,0.00119522330351,0.00336683890782,0.018668634817,0.0644236430526,0.292924791574,0.342873185873,0.27558323741
135,13,4.0,0.00371212186292,0.00286401296034,0.00487248878926,0.0161257144064,0.0458201877773,0.197476655245,0.305000633001,0.424128115177
135,52,2.5,0.0243129748851,0.0205335002393,0.0268781483173,0.050909049809,0.0900818482041,0.202435642481,0.261550933123,0.323297888041
135,53,4.0,0.0148653043434,0.0154469227418,0.0248089712113,0.0571830868721,0.107667244971,0.240448176861,0.273631632328,0.265948683023
135,54,3.0,0.0032629200723,0.00309166079387,0.00609062612057,0.0220971852541,0.0616483576596,0.238108247519,0.317981749773,0.347719192505
135,55,2.5,0.00749464286491,0.00694704288617,0.0117666386068,0.0329845361412,0.0760200694203,0.231377184391,0.299286901951,0.334123045206
135,56,4.0,0.00226840213872,0.00225012889132,0.00483535695821,0.0197762195021,0.0593622736633,0.247288420796,0.325834363699,0.338384896517
135,57,4.0,0.0346598811448,0.0453341305256,0.0695013329387,0.12068259716,0.164856895804,0.220695793629,0.198213681579,0.146055698395
135,58,4.0,0.00218450790271,0.0018777117366,0.00372180039994,0.0148491961882,0.0465461798012,0.217746943235,0.319919496775,0.393154263496
135,59,4.0,0.00358236953616,0.00295458664186,0.00526917818934,0.0179507341236,0.0506683923304,0.210547193885,0.310137033463,0.398890554905
135,60,2.0,0.00841730646789,0.0125611722469,0.02705370076,0.0781781673431,0.149828732014,0.294293165207,0.262425988913,0.167241707444
135,62,4.0,0.00584695674479,0.00471911439672,0.00766558246687,0.0224209409207,0.0567408725619,0.206553995609,0.300623714924,0.395428776741
135,110,3.5,0.0112646827474,0.00845650490373,0.0117868483067,0.0277191456407,0.0611062012613,0.191757529974,0.283517628908,0.404391437769
135,203,4.0,0.0042365854606,0.00638341158628,0.0156210977584,0.0565705448389,0.128682598472,0.314294219017,0.290399551392,0.183812081814
136,13,3.0,0.0198401007801,0.0161740276963,0.0215026400983,0.0431958399713,0.0812587887049,0.200617492199,0.269590169191,0.347820967436
136,52,4.0,0.0655199885368,0.0423392541707,0.0394775830209,0.0505662374198,0.0741923600435,0.146307453513,0.216904684901,0.364692389965
136,53,4.0,0.0380730852485,0.0422900803387,0.0588526576757,0.0985087603331,0.140460386872,0.212825939059,0.216084197164,0.192904815078
136,54,4.0,0.022367939353,0.0220276545733,0.0319042429328,0.0637295395136,0.109898850322,0.224005311728,0.258831471205,0.26723498106
136,55,4.0,0.0317414328456,0.024525873363,0.0290662795305,0.0495369248092,0.0839424431324,0.185117036104,0.251529097557,0.344540983438
136,56,4.0,0.0164366196841,0.00988815259188,0.0112687470391,0.022171869874,0.0468688718975,0.152811989188,0.26029330492,0.480260491371
136,57,2.0,0.0279026031494,0.0271052420139,0.0374026149511,0.0691778659821,0.113034442067,0.216093048453,0.248721405864,0.260562747717
136,58,4.0,0.0148492176086,0.0103109544143,0.0130779156461,0.0276703983545,0.0581322610378,0.177082404494,0.272959083319,0.425917714834
136,59,4.0,0.0289048738778,0.0279192253947,0.038153540343,0.0696633607149,0.112973734736,0.214391261339,0.247271209955,0.260722756386
136,60,3.5,0.0174723509699,0.0192049890757,0.0308847557753,0.0679894611239,0.12052295357,0.243160933256,0.262341976166,0.238422557712
136,61,2.5,0.031348079443,0.0395785495639,0.0609655044973,0.110081195831,0.157430768013,0.226977959275,0.211226135492,0.162391766906
136,62,4.0,0.0313242152333,0.0232729744166,0.0270205829293,0.0458711758256,0.0788342580199,0.179981142282,0.252087920904,0.361607789993
136,63,3.5,0.014640760608,0.0230412241071,0.0458552390337,0.109524905682,0.176838800311,0.272082030773,0.224278405309,0.133738651872
137,57,4.0,0.0132238529623,0.00901597552001,0.0115281241015,0.0251474007964,0.0545352622867,0.174423515797,0.274386405945,0.437739431858
138,52,3.0,0.0148943690583,0.0104661025107,0.0133657539263,0.0283440668136,0.0593440420926,0.179080963135,0.273565769196,0.420938968658
138,55,4.0,0.00680933473632,0.00386587320827,0.00490108691156,0.0123217543587,0.0323263294995,0.142832621932,0.266965180635,0.529977858067
138,57,3.5,0.013978401199,0.0107263345271,0.0146103259176,0.0323242694139,0.0673052817583,0.194373458624,0.279150992632,0.38753092289
139,2,1.5,0.0883269384503,0.115906260908,0.141375496984,0.16101641953,0.158213526011,0.138047397137,0.114080548286,0.0830334573984
139,52,3.0,0.0450066700578,0.0544621050358,0.076174274087,0.119539521635,0.156153053045,0.203800603747,0.190957993269,0.153905853629
139,58,1.5,0.0349833294749,0.0682861208916,0.122096851468,0.199122279882,0.217476561666,0.184317082167,0.119057878852,0.0546598136425
139,59,3.5,0.0588509552181,0.103533402085,0.1554389745,0.201269000769,0.192245811224,0.143052116036,0.0960141569376,0.0495955087245
139,60,0.5,0.00780368829146,0.0109693100676,0.0232323687524,0.0685434266925,0.137037441134,0.291519343853,0.273669749498,0.187224626541
139,63,1.5,0.00763263367116,0.0193520765752,0.0539378859103,0.158415332437,0.24388718605,0.28903517127,0.169787183404,0.0579525642097
139,81,1.5,0.226869732141,0.207898408175,0.162888601422,0.112302534282,0.0873648822308,0.0654578283429,0.0653367191553,0.0718813091516
139,83,1.0,0.0973707810044,0.123470596969,0.144656583667,0.157611951232,0.1518779248,0.131078973413,0.110366947949,0.083566211164
139,84,2.0,0.0942711904645,0.134013041854,0.16405813396,0.175584241748,0.158731177449,0.120237395167,0.0921478942037,0.0609569475055
139,88,1.0,0.00684961397201,0.0122052561492,0.0297876633704,0.0929145663977,0.174883857369,0.31158387661,0.244931772351,0.126843377948
139,89,2.0,0.244239792228,0.2228949368,0.168279007077,0.108781196177,0.0806348994374,0.0568496957421,0.0562333129346,0.062087148428
139,91,4.0,0.175530642271,0.281176835299,0.259341716766,0.149090260267,0.0788875967264,0.0284085720778,0.017584387213,0.00997994560748
139,204,0.5,0.0789307802916,0.0981749743223,0.121303461492,0.148134350777,0.157308638096,0.155215620995,0.135632589459,0.105299651623
139,205,0.5,0.0961889997125,0.10853241384,0.122478693724,0.137761548162,0.143198207021,0.143148183823,0.133032187819,0.115659728646
139,206,3.0,0.0220437347889,0.0539143830538,0.11640932411,0.220895275474,0.245949223638,0.194484114647,0.108132176101,0.0381717681885
139,207,2.0,0.0118780164048,0.03389390558,0.0893782898784,0.214235305786,0.26743081212,0.229917302728,0.118285104632,0.0349812880158
139,208,4.0,0.0250979159027,0.0285656619817,0.0437098890543,0.0852469354868,0.135448530316,0.233727037907,0.239666894078,0.208537086844
140,52,4.0,0.0335295833647,0.0200359225273,0.020138958469,0.0316637940705,0.0563841499388,0.147633045912,0.242201134562,0.448413431644
140,56,3.5,0.00402529397979,0.00272974278778,0.00422506453469,0.0131396111101,0.037634678185,0.172966688871,0.292434245348,0.472844690084
140,58,3.5,0.00323124718852,0.00206804345362,0.0031945144292,0.0104039218277,0.0316794551909,0.161464244127,0.288347274065,0.499611318111
140,209,3.5,0.0125131495297,0.00729675218463,0.00852701812983,0.0180450957268,0.0409229025245,0.148057892919,0.262137621641,0.502499520779
140,210,1.5,0.00103049969766,0.000306601665216,0.000335099670338,0.00111937162001,0.00485841184855,0.0539799891412,0.177863404155,0.760506629944
140,211,4.0,0.0040084333159,0.00191827944946,0.002361882478,0.00651978328824,0.0198208782822,0.113843820989,0.248067900538,0.603458940983
140,212,3.0,0.000234945182456,0.00022567580163,0.000684378261212,0.00540890544653,0.027487045154,0.229499235749,0.351868540049,0.384591281414
141,13,2.0,0.00963914487511,0.0182075854391,0.0427575670183,0.118197642267,0.197425723076,0.294077157974,0.21567581594,0.104019336402
141,52,2.5,0.0341049209237,0.0486646480858,0.0778000429273,0.135345995426,0.178247302771,0.219449847937,0.184011265635,0.12237598002
141,54,3.0,0.012217098847,0.0237543433905,0.0538681969047,0.136245295405,0.209698945284,0.277588278055,0.195610284805,0.0910175070167
141,55,3.0,0.0214849542826,0.0339512750506,0.0626381784678,0.129763260484,0.187222391367,0.248576834798,0.198752865195,0.117610253394
141,56,3.5,0.00624519446865,0.0135777313262,0.0369521155953,0.118586450815,0.209193736315,0.315350115299,0.212853863835,0.0872408077121
141,57,1.0,0.0286964159459,0.066925637424,0.133005872369,0.225879475474,0.2355453372,0.174537569284,0.0986568704247,0.0367528684437
141,58,4.0,0.00750438170508,0.0140818022192,0.0346096269786,0.104592457414,0.187784224749,0.307989001274,0.230970486999,0.112468034029
141,59,3.0,0.0138477254659,0.0184617191553,0.0342631824315,0.0830595046282,0.145863756537,0.268196314573,0.252888649702,0.183419197798
141,60,0.5,0.0138693023473,0.0361836627126,0.0893115177751,0.204855710268,0.256983369589,0.230835974216,0.12643891573,0.0415215715766
141,62,3.5,0.016715425998,0.0258356407285,0.0496684499085,0.113091126084,0.177320316434,0.264646589756,0.21928037703,0.133442118764
142,13,1.5,0.232834607363,0.155683979392,0.108543932438,0.0792591497302,0.0739975720644,0.0801058039069,0.103805333376,0.165769577026
142,52,1.0,0.0717271193862,0.0736406892538,0.0860178843141,0.111780934036,0.135480120778,0.171887293458,0.176984712481,0.172481268644
142,53,0.5,0.324155539274,0.245124697685,0.152298510075,0.0809925273061,0.0559954345226,0.0390213876963,0.0431646034122,0.0592472702265
142,54,2.5,0.205165416002,0.16409920156,0.128524377942,0.0995468273759,0.0899716392159,0.0866514742374,0.0985150933266,0.127526015043
